# 场景	模式	输入	预期候选	最大位置
桌面	zh	shangxiawengeli	上下文隔离	5
桌面	zh	yujiazaijiaoben	预加载脚本	5
桌面	zh	daimaqianming	代码签名	5
桌面	zh	yingyonggongzheng	应用公证	5
桌面	zh	quanxianshengming	权限声明	5
部署	zh	huanjingbianliang	环境变量	5
部署	zh	rongqijingxiang	容器镜像	5
部署	zh	jiankangjiancha	健康检查	5
部署	zh	pinghuachongqi	平滑重启	5
部署	zh	gundonggengxin	滚动更新	5
部署	zh	huigunjihua	回滚计划	5
部署	zh	youyaguanbi	优雅关闭	5
部署	zh	zhishutuibi	指数退避	5
部署	zh	chaoshiyusuan	超时预算	5
部署	zh	quxiaochuanbo	取消传播	5
代理	zh	zidaili	子代理	5
代理	zh	renwuweipai	任务委派	5
代理	zh	wenjiansuoyouquan	文件所有权	5
代理	zh	shangxiawenjiaojie	上下文交接	5
代理	zh	huihuahuifu	会话恢复	5
代理	zh	jihuamoshi	计划模式	5
代理	zh	shenpicelve	审批策略	5
代理	zh	shaxiangquanxian	沙箱权限	5
代理	zh	zhijieshixian	直接实现	5
代理	zh	anzhaofanganshixian	按照方案实现	5
代理	zh	weitiao	微调	5
代理	zh	shangxiawenquchong	上下文去重	5
工具	en	claudec	Claude Code	5
工具	en	codexcli	Codex CLI	5
工具	en	githuba	GitHub Actions	5
工具	en	cpp	C++	1
工具	en	csharp	C#	1
工具	en	fsharp	F#	1
工具	en	dotnet	.NET	1
工具	en	objectivecpp	Objective-C++	1
工具	en	react	React	1
工具	en	springb	Spring Boot	5
工具	en	pnpm	pnpm	1
工具	en	uv	uv	1
工具	en	cargo	Cargo	1
工具	en	maven	Maven	1
工具	en	gradle	Gradle	1
工具	en	homebrew	Homebrew	1
工具	en	pgvector	pgvector	1
工具	en	hnsw	HNSW	1
工具	en	faiss	FAISS	1
工具	en	rrf	RRF	1
工具	en	sqlx	SQLx	1
工具	en	kubectl	kubectl	1
工具	en	playwright	Playwright	1
工具	en	pytest	pytest	1
工具	en	swiftui	SwiftUI	1
工具	en	clippy	Clippy	1
文件	en	agentsmd	AGENTS.md	1
文件	en	claudemd	CLAUDE.md	1
文件	en	skillmd	SKILL.md	1
文件	en	packagej	package.json	5
文件	en	cargot	Cargo.toml	5
文件	en	pyprojectt	pyproject.toml	5
文件	en	pomxml	pom.xml	1
文件	en	gitignore	.gitignore	1
文件	en	envexample	.env.example	1
文件	en	gowork	go.work	1
文件	en	goworkenv	GOWORK	1
混输	zh	gitfenzhi	Git分支	5
混输	zh	apijiekou	API接口	5
混输	zh	mcpfuwu	MCP服务	5
混输	zh	jsonjiexi	JSON解析	5
混输	zh	dockerjingxiang	Docker镜像	5
混输	zh	reactzujian	React组件	5
混输	zh	vuezujian	Vue组件	5
混输	zh	aimoxing	AI模型	5
混输	en	ragjiansuo	RAG检索	5
混输	en	typescriptleixing	TypeScript类型	1
混输	en	redishuancun	Redis缓存	1
混输	en	hnswsuoyin	HNSW索引	1
